48.38999999999894,67.8594631995923,-0.00482
48.5899999999989,67.84177215607447,-0.00484
48.78999999999886,67.82406261382516,-0.00486
48.98999999999882,67.80633452292591,-0.00488
49.18999999999878,67.78858783325852,-0.0049
49.38999999999874,67.7708224945078,-0.00492
49.5899999999987,67.7530384561526,-0.00494
49.78999999999866,67.7352356674676,-0.00496
49.98999999999862,67.71741407752415,-0.00498
50.189999999998584,67.69957363518799,-0.005
50.389999999998544,67.681714289116,-0.00502
50.589999999998504,67.6638359877596,-0.00504
50.789999999998464,67.64593867935832,-0.00506
50.989999999998425,67.62802231194539,-0.00508
51.189999999998385,67.6100868333378,-0.0051
51.389999999998345,67.59213219114238,-0.00512
51.589999999998305,67.57415833275377,-0.00514
51.789999999998265,67.55616520534844,-0.00516
51.989999999998226,67.53815275588978,-0.00518
52.189999999998186,67.5201209311218,-0.0052
52.389999999998146,67.50206967757042,-0.00522
52.589999999998106,67.48399894154399,-0.00524
52.78999999999807,67.46590866912864,-0.00526
52.98999999999803,67.44779880618917,-0.00528
53.18999999999799,67.42966929836534,-0.0053
53.38999999999795,67.41152009107448,-0.00532
53.58999999999791,67.39335112950836,-0.00534
53.78999999999787,67.37516235863066,-0.00536
53.98999999999783,67.35695372317652,-0.00538
54.18999999999779,67.33872516765607,-0.0054
54.38999999999775,67.32047663634303,-0.00542
54.58999999999771,67.30220807328513,-0.00544
54.78999999999767,67.2839194222909,-0.00546
54.98999999999763,67.26561062693776,-0.00548
55.18999999999759,67.24728163056957,-0.0055
55.38999999999755,67.22893237628699,-0.00552
55.58999999999751,67.21056280695949,-0.00554
55.78999999999747,67.19217286521142,-0.00556
55.98999999999743,67.17376249343002,-0.00558
56.18999999999739,67.15533163375655,-0.0056
56.38999999999735,67.13688022809237,-0.00562
56.58999999999731,67.11840821809179,-0.00564
56.78999999999727,67.099915545162,-0.00566
56.98999999999723,67.08140215046464,-0.00568
57.18999999999719,67.06286797491073,-0.0057
57.38999999999715,67.0443129591624,-0.00572
57.58999999999711,67.02573704362811,-0.00574
57.78999999999707,67.00714016846183,-0.00576
57.98999999999703,66.98852227356625,-0.00578
58.18999999999699,66.96988329858672,-0.0058
58.38999999999695,66.95122318290849,-0.00582
58.58999999999691,66.93254186566196,-0.00584
58.78999999999687,66.91383928571291,-0.00586
58.98999999999683,66.89511538166909,-0.00588
59.18999999999679,66.87637009186979,-0.0059
59.38999999999675,66.85760335439463,-0.00592
59.589999999996714,66.83881510705383,-0.00594
59.789999999996674,66.82000528738908,-0.00596
59.989999999996634,66.80117383267623,-0.00598
60.189999999996594,66.78232067991308,-0.006
60.389999999996554,66.76344576583303,-0.00602
60.589999999996515,66.74454902688979,-0.00604
60.789999999996475,66.72563039926368,-0.00606
60.989999999996435,66.7066898188576,-0.00608
61.189999999996395,66.68772722129398,-0.0061
61.389999999996355,66.66874254191717,-0.00612
61.589999999996316,66.6497357157868,-0.00614
61.789999999996276,66.63070667768126,-0.00616
61.989999999996236,66.61165536209221,-0.00618
62.189999999996196,66.59258170322477,-0.0062
62.38999999999616,66.57348563499386,-0.00622
62.58999999999612,66.55436709102925,-0.00624
62.78999999999608,66.53522600466117,-0.00626
62.98999999999604,66.51606230893209,-0.00628
63.189999999996,66.49687593658443,-0.0063
63.38999999999596,66.47766682006967,-0.00632
63.58999999999592,66.45843489153334,-0.00634
63.78999999999588,66.43918008282645,-0.00636
63.98999999999584,66.41990232549405,-0.00638
64.18999999999593,66.40060155077737,-0.0064
64.38999999999604,66.38127768961239,-0.00642
64.58999999999614,66.36193067263086,-0.00644
64.78999999999624,66.34256043014896,-0.00646
64.98999999999634,66.32316689217298,-0.00648
65.18999999999645,66.30374998839845,-0.0065
65.38999999999655,66.284309648207,-0.00652
65.58999999999665,66.26484580065978,-0.00654
65.78999999999675,66.24535837450092,-0.00656
65.98999999999685,66.22584729815316,-0.00658
66.18999999999696,66.2063124997195,-0.0066
66.38999999999706,66.18675390697466,-0.00662
66.58999999999716,66.16717144736994,-0.00664
66.78999999999726,66.14756504802571,-0.00666
66.98999999999737,66.12793463573507,-0.00668
67.18999999999747,66.10828013695857,-0.0067
67.38999999999757,66.08860147781935,-0.00672
67.58999999999767,66.06889858411031,-0.00674
67.78999999999778,66.04917138127784,-0.00676
67.98999999999788,66.029419794436,-0.00678
68.18999999999798,66.00964374835509,-0.0068
68.38999999999808,65.9898431674547,-0.00682
68.58999999999818,65.97001797581662,-0.00684
68.78999999999829,65.9501680971697,-0.00686
68.98999999999839,65.93029345489327,-0.00688
69.18999999999849,65.91039397201297,-0.0069
69.3899999999986,65.89046957120014,-0.00692
69.5899999999987,65.87052017477205,-0.00694
69.7899999999988,65.85054570468141,-0.00696
69.9899999999989,65.83054608252392,-0.00698
70.189999999999,65.81052122952917,-0.007
70.3899999999991,65.790471066564,-0.00702
70.58999999999921,65.77039551412504,-0.00704
70.78999999999931,65.75029449233881,-0.00706
70.98999999999941,65.73016792096101,-0.00708
71.18999999999951,65.71001571937003,-0.0071
71.38999999999962,65.68983780657112,-0.00712
71.58999999999972,65.66963410118518,-0.00714
71.78999999999982,65.64940452145638,-0.00716
71.98999999999992,65.62914898524119,-0.00718
72.19000000000003,65.60886741001273,-0.0072
72.39000000000013,65.58855971285237,-0.00722
72.59000000000023,65.56822581045265,-0.00724
72.79000000000033,65.54786561911196,-0.00726
72.99000000000044,65.52747905473146,-0.00728
73.19000000000054,65.50706603281644,-0.0073
73.39000000000064,65.48662646846802,-0.00732
73.59000000000074,65.46616027638652,-0.00734
73.79000000000084,65.44566737086573,-0.00736
73.99000000000095,65.42514766579013,-0.00738
74.19000000000105,65.40460107463298,-0.0074
74.39000000000115,65.38402751045608,-0.00742
74.59000000000125,65.36342688590274,-0.00744
74.79000000000136,65.34279911319783,-0.00746
74.99000000000146,65.3221441041461,-0.00748
75.19000000000156,65.30146177012722,-0.0075
75.39000000000166,65.28075202209571,-0.00752
75.59000000000177,65.26001477057406,-0.00754
75.79000000000187,65.23924992565586,-0.00756
75.99000000000197,65.2184573969951,-0.00758
76.19000000000207,65.19763709381219,-0.0076
76.39000000000217,65.17678892488632,-0.00762
76.59000000000228,65.15591279855316,-0.00764
76.79000000000238,65.13500862270214,-0.00766
76.99000000000248,65.11407630477497,-0.00768
77.19000000000258,65.0931157517603,-0.0077
77.39000000000269,65.07212687019228,-0.00772
77.59000000000279,65.05110956614807,-0.00774
77.79000000000289,65.03006374524544,-0.00776
77.990000000003,65.0089893126367,-0.00778
78.1900000000031,64.9878861730104,-0.0078
78.3900000000032,64.96675423058377,-0.00782
78.5900000000033,64.94559338910064,-0.00784
78.7900000000034,64.92440355183358,-0.00786
78.9900000000035,64.90318462157367,-0.00788
79.19000000000361,64.88193650063063,-0.0079
79.39000000000371,64.86065909083014,-0.00792
79.59000000000381,64.8393522935099,-0.00794
79.79000000000391,64.81801600951732,-0.00796
79.99000000000402,64.79665013920336,-0.00798
80.19000000000412,64.77525458242518,-0.008
80.39000000000422,64.75382923853807,-0.00802
80.59000000000432,64.73237400639215,-0.00804
80.79000000000443,64.7108887843323,-0.00806
80.99000000000453,64.68937347018883,-0.00808
81.19000000000463,64.6678279612861,-0.0081
81.39000000000473,64.64625215442246,-0.00812
81.59000000000484,64.62464594588299,-0.00814
81.79000000000494,64.60300923142469,-0.00816
81.99000000000504,64.58134190627834,-0.00818
82.19000000000514,64.55964386514329,-0.0082
82.39000000000524,64.53791500218671,-0.00822
82.59000000000535,64.5161552110349,-0.00824
82.79000000000545,64.49436438477248,-0.00826
82.99000000000555,64.47254241594328,-0.00828
83.19000000000565,64.4506891965377,-0.0083
83.39000000000576,64.42880461799835,-0.00832
83.59000000000586,64.4068885712053,-0.00834
83.79000000000596,64.38494094648632,-0.00836
83.99000000000606,64.36296163360217,-0.00838
84.19000000000617,64.34095052174557,-0.0084
84.39000000000627,64.31890749954165,-0.00842
84.59000000000637,64.29683245503593,-0.00844
84.79000000000647,64.27472527569891,-0.00846
84.99000000000657,64.252585848418,-0.00848
85.19000000000668,64.23041405949327,-0.0085
85.39000000000678,64.20820979463421,-0.00852
85.59000000000688,64.18597293895843,-0.00854
85.79000000000698,64.16370337698154,-0.00856
85.99000000000709,64.1414009926195,-0.00858
86.19000000000719,64.11906566918096,-0.0086
86.39000000000729,64.09669728936314,-0.00862
86.5900000000074,64.07429573524922,-0.00864
86.7900000000075,64.05186088830281,-0.00866
86.9900000000076,64.0293926293664,-0.00868
87.1900000000077,64.00689083865268,-0.0087
87.3900000000078,63.984355395744906,-0.00872
87.5900000000079,63.96178617958799,-0.00874
87.790000000008,63.939183068487985,-0.00876
87.99000000000811,63.91654594010469,-0.00878
88.19000000000821,63.893874671451414,-0.0088
88.39000000000831,63.87116913888674,-0.00882
88.59000000000842,63.8484292181099,-0.00884
88.79000000000852,63.825654784158104,-0.00886
88.99000000000862,63.80284571140463,-0.00888
89.19000000000872,63.78000187354279,-0.0089
89.39000000000883,63.75712314359983,-0.00892
89.59000000000893,63.734209393914675,-0.00894
89.79000000000903,63.71126049614119,-0.00896
89.99000000000913,63.68827632124589,-0.00898
90.19000000000923,63.66525673949773,-0.009
90.39000000000934,63.642201620464974,-0.00902
90.59000000000944,63.619110833012265,-0.00904
90.79000000000954,63.59598424529326,-0.00906
90.99000000000964,63.57282172474587,-0.00908
91.19000000000975,63.54962313808907,-0.0091
91.39000000000985,63.526388351318275,-0.00912
91.59000000000995,63.503117229696464,-0.00914
91.79000000001005,63.479809637749,-0.00916
91.99000000001016,63.4564654392681,-0.00918
92.19000000001026,63.43308449729352,-0.0092
92.39000000001036,63.409666674117,-0.00922
92.59000000001046,63.38621183127486,-0.00924
92.79000000001056,63.362719829540545,-0.00926
92.99000000001067,63.33919052891916,-0.00928
93.19000000001077,63.315623788645816,-0.0093
93.39000000001087,63.292019467178264,-0.00932
93.59000000001097,63.268377422188216,-0.00934
93.79000000001108,63.24469751056072,-0.00936
93.99000000001118,63.220979588382946,-0.00938
94.19000000001128,63.19722351094842,-0.0094
94.39000000001138,63.17342913273733,-0.00942
94.59000000001149,63.14959630742324,-0.00944
94.79000000001159,63.125724887858006,-0.00946
94.99000000001169,63.101814726074856,-0.00948
95.19000000001179,63.07786567327274,-0.0095
95.3900000000119,63.05387757981951,-0.00952
95.590000000012,63.02985029523851,-0.00954
95.7900000000121,63.005783668209475,-0.00956
95.9900000000122,62.981677546555396,-0.00958
96.1900000000123,62.95753177723978,-0.0096
96.3900000000124,62.93334620636339,-0.00962
96.59000000001251,62.909120679149915,-0.00964
96.79000000001261,62.884855039948974,-0.00966
96.99000000001271,62.86054913222286,-0.00968
97.19000000001282,62.83620279854481,-0.0097
97.39000000001292,62.811815880588966,-0.00972
97.59000000001302,62.78738821912289,-0.00974
97.79000000001312,62.762919654009494,-0.00976
97.99000000001323,62.738410024187175,-0.00978
98.19000000001333,62.7138591676735,-0.0098
98.39000000001343,62.689266921554996,-0.00982
98.59000000001353,62.66463312198157,-0.00984
98.79000000001363,62.639957604155725,-0.00986
98.99000000001374,62.61524020232803,-0.00988
99.19000000001384,62.59048074979206,-0.0099
99.39000000001394,62.56567907887769,-0.00992
99.59000000001404,62.540835020937244,-0.00994
99.79000000001415,62.51594840634769,-0.00996
99.99000000001425,62.49101906449246,-0.00998
100.19000000001435,62.46604682376696,-0.01
100.39000000001445,62.4410315115607,-0.01002
100.59000000001456,62.41597295425534,-0.01004
100.79000000001466,62.39087097721503,-0.01006
100.99000000001476,62.36572540477982,-0.01008
101.19000000001486,62.34053606025626,-0.0101
101.39000000001496,62.315302765913785,-0.01012
101.59000000001507,62.29002534297022,-0.01014
101.79000000001517,62.264703611592324,-0.01016
101.99000000001527,62.239337390881026,-0.01018
102.19000000001537,62.21392649886386,-0.0102
102.39000000001548,62.188470752494894,-0.01022
102.59000000001558,62.162969967637366,-0.01024
102.79000000001568,62.13742395905797,-0.01026
102.99000000001578,62.11183254041936,-0.01028
103.19000000001589,62.08619552427438,-0.0103
103.39000000001599,62.060512722053325,-0.01032
103.59000000001609,62.03478394405969,-0.01034
103.79000000001619,62.0090089994576,-0.01036
103.9900000000163,61.98318769626587,-0.01038
104.1900000000164,61.957319841345516,-0.0104
104.3900000000165,61.931405240397865,-0.01042
104.5900000000166,61.905443697950524,-0.01044
104.7900000000167,61.8794350173497,-0.01046
104.9900000000168,61.853379000750145,-0.01048
105.19000000001691,61.82727544910805,-0.0105
105.39000000001701,61.80112416217281,-0.01052
105.59000000001711,61.77492493847305,-0.01054
105.79000000001722,61.74867757531048,-0.01056
105.99000000001732,61.72238186875291,-0.01058
106.19000000001742,61.696037613619595,-0.0106
106.39000000001752,61.66964460347656,-0.01062
106.59000000001762,61.64320263062303,-0.01064
106.79000000001773,61.616711486082075,-0.01066
106.99000000001783,61.590170959596364,-0.01068
107.19000000001793,61.56358083960888,-0.0107
107.39000000001803,61.53694091326203,-0.01072
107.59000000001814,61.510250966383566,-0.01074
107.79000000001824,61.48351078347283,-0.01076
107.99000000001834,61.45672014769946,-0.01078
108.19000000001844,61.42987884088176,-0.0108
108.39000000001855,61.40298664348684,-0.01082
108.59000000001865,61.37604333461665,-0.01084
108.79000000001875,61.349048691988685,-0.01086
108.99000000001885,61.32200249194219,-0.01088
109.19000000001896,61.294904509413136,-0.0109
109.39000000001906,61.26775451793022,-0.01092
109.59000000001916,61.24055228959997,-0.01094
109.79000000001926,61.213297595099924,-0.01096
109.99000000001936,61.18599020366537,-0.01098
110.19000000001947,61.158629883073864,-0.011
110.39000000001957,61.1312163996458,-0.01102
110.59000000001967,61.10374951821619,-0.01104
110.79000000001977,61.0762290021391,-0.01106
110.99000000001988,61.04865461326658,-0.01108
111.19000000001998,61.02102611194011,-0.0111
111.39000000002008,60.99334325697454,-0.01112
111.59000000002018,60.96560580565446,-0.01114
111.79000000002029,60.93781351371531,-0.01116
111.99000000002039,60.909966135332205,-0.01118
112.19000000002049,60.882063423111525,-0.0112
112.39000000002059,60.854105128071375,-0.01122
112.5900000000207,60.826090999637586,-0.01124
112.7900000000208,60.7980207856245,-0.01126
112.9900000000209,60.769894232225724,-0.01128
113.190000000021,60.74171108400053,-0.0113
113.3900000000211,60.71347108386279,-0.01132
113.5900000000212,60.68517397306151,-0.01134
113.79000000002131,60.65681949117471,-0.01136
113.99000000002141,60.62840737609481,-0.01138
114.19000000002151,60.59993736401043,-0.0114
114.39000000002162,60.57140918940295,-0.01142
114.59000000002172,60.54282258501998,-0.01144
114.79000000002182,60.51417728187273,-0.01146
114.99000000002192,60.48547300921621,-0.01148
115.19000000002202,60.456709494538366,-0.0115
115.39000000002213,60.42788646354024,-0.01152
115.59000000002223,60.39900364013228,-0.01154
115.79000000002233,60.37006074641104,-0.01156
115.99000000002243,60.34105750264632,-0.01158
116.19000000002254,60.311993627270006,-0.0116
116.39000000002264,60.282868836859144,-0.01162
116.59000000002274,60.25368284612286,-0.01164
116.79000000002284,60.22443536788374,-0.01166
116.99000000002295,60.19512611306694,-0.01168
117.19000000002305,60.165754790682215,-0.0117
117.39000000002315,60.13632110781139,-0.01172
117.59000000002325,60.10682476959014,-0.01174
117.79000000002335,60.0772654791949,-0.01176
117.99000000002346,60.04764293782657,-0.01178
118.19000000002356,60.01795684469256,-0.0118
118.39000000002366,59.988206896994804,-0.01182
118.59000000002376,59.95839278990993,-0.01184
118.79000000002387,59.92851421657467,-0.01186
118.99000000002397,59.89857086807475,-0.01188
119.19000000002407,59.868562433416244,-0.0119
119.39000000002417,59.83848859952068,-0.01192
119.59000000002428,59.80834905120512,-0.01194
119.79000000002438,59.77814347116298,-0.01196
119.99000000002448,59.747871539949486,-0.01198
120.19000000002458,59.71753293596009,-0.012
120.39000000002468,59.68712733542182,-0.01202
120.59000000002479,59.656654412369214,-0.01204
120.79000000002489,59.62611383862725,-0.01206
120.99000000002499,59.59550528379757,-0.01208
121.1900000000251,59.56482841523777,-0.0121
121.3900000000252,59.53408289804311,-0.01212
121.5900000000253,59.503268395032464,-0.01214
121.7900000000254,59.47238456672697,-0.01216
121.9900000000255,59.44143107132682,-0.01218
122.1900000000256,59.41040756470826,-0.0122
122.39000000002571,59.379313700386135,-0.01222
122.59000000002581,59.348149129509075,-0.01224
122.79000000002591,59.316913500836556,-0.01226
122.99000000002601,59.28560646071549,-0.01228
123.19000000002612,59.25422765306919,-0.0123
123.39000000002622,59.222776719370984,-0.01232
123.59000000002632,59.19125329863109,-0.01234
123.79000000002642,59.15965702737021,-0.01236
123.99000000002653,59.12798753960916,-0.01238
124.19000000002663,59.09624446683741,-0.0124
124.39000000002673,59.06442743800426,-0.01242
124.59000000002683,59.03253607949505,-0.01244
124.79000000002694,59.000570015105374,-0.01246
124.99000000002704,58.96852886602815,-0.01248
125.19000000002714,58.93641225083303,-0.0125
125.39000000002724,58.904219785438094,-0.01252
125.59000000002735,58.8719510831017,-0.01254
125.79000000002745,58.839605754390575,-0.01256
125.99000000002755,58.80718340716289,-0.01258
126.19000000002765,58.77468364654826,-0.0126
126.39000000002775,58.742106074926404,-0.01262
126.59000000002786,58.70945029190498,-0.01264
126.79000000002796,58.67671589429636,-0.01266
126.99000000002806,58.64390247610126,-0.01268
127.19000000002816,58.6110096284803,-0.0127
127.39000000002827,58.57803693973924,-0.01272
