29.390000000001795,73.66423925021614,0.00292
29.590000000001826,73.67723051845933,0.00294
29.790000000001857,73.6902138418551,0.00296
29.99000000000189,73.70318923457482,0.00298
30.19000000000192,73.71615671075287,0.003
30.39000000000195,73.72911628448287,0.00302
30.590000000001982,73.74206796982678,0.00304
30.790000000002014,73.75501178080441,0.00306
30.990000000002045,73.76794773140148,0.00308
31.190000000002076,73.78087583556496,0.0031
31.390000000002107,73.79379610720588,0.00312
31.59000000000214,73.80670856020011,0.00314
31.79000000000217,73.8196132083854,0.00316
31.9900000000022,73.83251006556233,0.00318
32.190000000002165,73.84539914549637,0.0032
32.390000000002125,73.85828046191853,0.00322
32.590000000002085,73.87115402852123,0.00324
32.790000000002046,73.88401985896083,0.00326
32.990000000002006,73.89687796686067,0.00328
33.190000000001966,73.9097283658064,0.0033
33.390000000001926,73.92257106934741,0.00332
33.590000000001886,73.93540609100131,0.00334
33.79000000000185,73.94823344424609,0.00336
33.99000000000181,73.96105314252769,0.00338
34.19000000000177,73.97386519925477,0.0034
34.39000000000173,73.98666962780491,0.00342
34.59000000000169,73.99946644151659,0.00344
34.79000000000165,74.01225565369475,0.00346
34.99000000000161,74.0250372776118,0.00348
35.19000000000157,74.03781132650444,0.0035
35.39000000000153,74.0505778135745,0.00352
35.59000000000149,74.06333675199029,0.00354
35.79000000000145,74.0760881548857,0.00356
35.99000000000141,74.0888320353622,0.00358
36.19000000000137,74.10156840648482,0.0036
36.39000000000133,74.11429728128746,0.00362
36.59000000000129,74.12701867276803,0.00364
36.79000000000125,74.13973259389326,0.00366
36.99000000000121,74.15243905759475,0.00368
37.19000000000117,74.16513807677228,0.0037
37.39000000000113,74.17782966429185,0.00372
37.59000000000109,74.19051383298518,0.00374
37.79000000000105,74.2031905956537,0.00376
37.99000000000101,74.21585996506344,0.00378
38.19000000000097,74.22852195394978,0.0038
38.39000000000093,74.24117657501415,0.00382
38.59000000000089,74.25382384092633,0.00384
38.79000000000085,74.26646376432365,0.00386
38.99000000000081,74.27909635781002,0.00388
39.19000000000077,74.29172163395921,0.0039
39.39000000000073,74.3043396053114,0.00392
39.59000000000069,74.31695028437616,0.00394
39.79000000000065,74.3295536836297,0.00396
39.99000000000061,74.34214981551709,0.00398
40.19000000000057,74.35473869245243,0.004
40.39000000000053,74.36732032681833,0.00402
40.590000000000494,74.37989473096529,0.00404
40.790000000000454,74.39246191721206,0.00406
40.990000000000414,74.40502189784759,0.00408
41.190000000000374,74.4175746851301,0.0041
41.390000000000335,74.43012029128357,0.00412
41.590000000000295,74.44265872850502,0.00414
41.790000000000255,74.45519000896002,0.00416
41.990000000000215,74.46771414478025,0.00418
42.190000000000175,74.48023114807074,0.0042
42.390000000000136,74.4927410309039,0.00422
42.590000000000096,74.50524380532266,0.00424
42.790000000000056,74.51773948333904,0.00426
42.990000000000016,74.53022807693556,0.00428
43.189999999999976,74.54270959806372,0.0043
43.38999999999994,74.55518405864667,0.00432
43.5899999999999,74.5676514705758,0.00434
43.78999999999986,74.58011184571498,0.00436
43.98999999999982,74.5925651958962,0.00438
44.18999999999978,74.60501153292289,0.0044
44.38999999999974,74.61745086856831,0.00442
44.5899999999997,74.62988321457875,0.00444
44.78999999999966,74.64230858266816,0.00446
44.98999999999962,74.65472698452265,0.00448
45.18999999999958,74.66713843179923,0.0045
45.38999999999954,74.67954293612623,0.00452
45.5899999999995,74.69194050910345,0.00454
45.78999999999946,74.70433116229957,0.00456
45.98999999999942,74.71671490725755,0.00458
46.18999999999938,74.72909175549015,0.0046
46.38999999999934,74.74146171848142,0.00462
46.5899999999993,74.75382480768792,0.00464
46.78999999999926,74.7661810345377,0.00466
46.98999999999922,74.77853041042981,0.00468
47.18999999999918,74.79087294673563,0.0047
47.38999999999914,74.80320865479852,0.00472
47.5899999999991,74.81553754593399,0.00474
47.78999999999906,74.82785963142973,0.00476
47.98999999999902,74.84017492254469,0.00478
48.18999999999898,74.85248343051306,0.0048
48.38999999999894,74.86478516653668,0.00482
48.5899999999989,74.87708014179444,0.00484
48.78999999999886,74.88936836743473,0.00486
48.98999999999882,74.90164985458064,0.00488
49.18999999999878,74.91392461432538,0.0049
49.38999999999874,74.92619265773926,0.00492
49.5899999999987,74.9384539958611,0.00494
49.78999999999866,74.95070863970547,0.00496
49.98999999999862,74.96295660025966,0.00498
50.189999999998584,74.97519788848278,0.005
50.389999999998544,74.98743251530894,0.00502
50.589999999998504,74.99966049164445,0.00504
50.789999999998464,75.01188182836945,0.00506
50.989999999998425,75.0240965363382,0.00508
51.189999999998385,75.0363046263769,0.0051
51.389999999998345,75.04850610928764,0.00512
51.589999999998305,75.06070099584484,0.00514
51.789999999998265,75.07288929679788,0.00516
51.989999999998226,75.08507102286798,0.00518
52.189999999998186,75.09724618475303,0.0052
52.389999999998146,75.10941479312258,0.00522
52.589999999998106,75.1215768586236,0.00524
52.78999999999807,75.13373239187358,0.00526
52.98999999999803,75.14588140346744,0.00528
53.18999999999799,75.1580239039728,0.0053
53.38999999999795,75.17015990393276,0.00532
53.58999999999791,75.1822894138633,0.00534
53.78999999999787,75.19441244425752,0.00536
53.98999999999783,75.20652900558275,0.00538
54.18999999999779,75.21863910827871,0.0054
54.38999999999775,75.23074276276357,0.00542
54.58999999999771,75.24283997942811,0.00544
54.78999999999767,75.25493076863862,0.00546
54.98999999999763,75.26701514073785,0.00548
55.18999999999759,75.27909310604264,0.0055
55.38999999999755,75.29116467484494,0.00552
55.58999999999751,75.30322985741181,0.00554
55.78999999999747,75.31528866398789,0.00556
55.98999999999743,75.32734110479194,0.00558
56.18999999999739,75.33938719001769,0.0056
56.38999999999735,75.35142692983517,0.00562
56.58999999999731,75.3634603343915,0.00564
56.78999999999727,75.37548741380672,0.00566
56.98999999999723,75.38750817817962,0.00568
57.18999999999719,75.39952263758418,0.0057
57.38999999999715,75.41153080206975,0.00572
57.58999999999711,75.42353268166262,0.00574
57.78999999999707,75.4355282863645,0.00576
57.98999999999703,75.44751762615473,0.00578
58.18999999999699,75.45950071098709,0.0058
58.38999999999695,75.47147755079445,0.00582
58.58999999999691,75.48344815548323,0.00584
58.78999999999687,75.49541253493959,0.00586
58.98999999999683,75.50737069902269,0.00588
59.18999999999679,75.51932265757334,0.0059
59.38999999999675,75.5312684204028,0.00592
59.589999999996714,75.54320799730527,0.00594
59.789999999996674,75.55514139804804,0.00596
59.989999999996634,75.5670686323775,0.00598
60.189999999996594,75.57898971001683,0.006
60.389999999996554,75.59090464066475,0.00602
60.589999999996515,75.60281343399917,0.00604
60.789999999996475,75.61471609967457,0.00606
60.989999999996435,75.62661264732236,0.00608
61.189999999996395,75.638503086552,0.0061
61.389999999996355,75.6503874269509,0.00612
61.589999999996316,75.66226567808307,0.00614
61.789999999996276,75.67413784949058,0.00616
61.989999999996236,75.68600395069319,0.00618
62.189999999996196,75.69786399118976,0.0062
62.38999999999616,75.70971798045373,0.00622
62.58999999999612,75.72156592793989,0.00624
62.78999999999608,75.73340784307904,0.00626
62.98999999999604,75.74524373528205,0.00628
63.189999999996,75.75707361393512,0.0063
63.38999999999596,75.76889748840387,0.00632
63.58999999999592,75.78071536803402,0.00634
63.78999999999588,75.79252726214641,0.00636
63.98999999999584,75.80433318004356,0.00638
64.18999999999593,75.81613313100233,0.0064
64.38999999999604,75.8279271242835,0.00642
64.58999999999614,75.83971516912194,0.00644
64.78999999999624,75.85149727473176,0.00646
64.98999999999634,75.86327345030884,0.00648
65.18999999999645,75.8750437050248,0.0065
65.38999999999655,75.88680804803049,0.00652
65.58999999999665,75.89856648845779,0.00654
65.78999999999675,75.91031903541496,0.00656
65.98999999999685,75.9220656979909,0.00658
66.18999999999696,75.93380648525249,0.0066
66.38999999999706,75.94554140624707,0.00662
66.58999999999716,75.95727047000133,0.00664
66.78999999999726,75.96899368551834,0.00666
66.98999999999737,75.98071106178428,0.00668
67.18999999999747,75.99242260776333,0.0067
67.38999999999757,76.00412833239841,0.00672
67.58999999999767,76.01582824461259,0.00674
67.78999999999778,76.0275223533079,0.00676
67.98999999999788,76.03921066736702,0.00678
68.18999999999798,76.05089319565316,0.0068
68.38999999999808,76.0625699470069,0.00682
68.58999999999818,76.07424093025011,0.00684
68.78999999999829,76.08590615418404,0.00686
68.98999999999839,76.0975656275904,0.00688
69.18999999999849,76.10921935923065,0.0069
69.3899999999986,76.12086735784776,0.00692
69.5899999999987,76.13250963216171,0.00694
69.7899999999988,76.1441461908753,0.00696
69.9899999999989,76.1557770426708,0.00698
70.189999999999,76.16740219621009,0.007
70.3899999999991,76.17902166013702,0.00702
70.58999999999921,76.19063544307478,0.00704
70.78999999999931,76.2022435536266,0.00706
70.98999999999941,76.21384600037747,0.00708
71.18999999999951,76.22544279189256,0.0071
71.38999999999962,76.23703393671761,0.00712
71.58999999999972,76.24861944337832,0.00714
71.78999999999982,76.26019932038213,0.00716
71.98999999999992,76.27177357621778,0.00718
72.19000000000003,76.28334221935333,0.0072
72.39000000000013,76.29490525823962,0.00722
72.59000000000023,76.30646270130605,0.00724
72.79000000000033,76.31801455696584,0.00726
72.99000000000044,76.32956083361123,0.00728
73.19000000000054,76.3411015396181,0.0073
73.39000000000064,76.35263668334002,0.00732
73.59000000000074,76.36416627311445,0.00734
73.79000000000084,76.37569031725947,0.00736
73.99000000000095,76.38720882407459,0.00738
74.19000000000105,76.39872180184068,0.0074
74.39000000000115,76.4102292588207,0.00742
74.59000000000125,76.42173120325762,0.00744
74.79000000000136,76.43322764337745,0.00746
74.99000000000146,76.44471858738758,0.00748
75.19000000000156,76.45620404347704,0.0075
75.39000000000166,76.46768401981588,0.00752
75.59000000000177,76.47915852455735,0.00754
75.79000000000187,76.49062756583564,0.00756
75.99000000000197,76.5020911517664,0.00758
76.19000000000207,76.51354929044925,0.0076
76.39000000000217,76.525001989963,0.00762
76.59000000000228,76.53644925837162,0.00764
76.79000000000238,76.54789110371891,0.00766
76.99000000000248,76.5593275340314,0.00768
77.19000000000258,76.57075855731847,0.0077
77.39000000000269,76.58218418157058,0.00772
77.59000000000279,76.5936044147624,0.00774
77.79000000000289,76.60501926484939,0.00776
77.990000000003,76.61642873976955,0.00778
78.1900000000031,76.62783284744457,0.0078
78.3900000000032,76.63923159577725,0.00782
78.5900000000033,76.65062499265446,0.00784
78.7900000000034,76.66201304594357,0.00786
78.9900000000035,76.67339576349693,0.00788
79.19000000000361,76.68477315314802,0.0079
79.39000000000371,76.69614522271492,0.00792
79.59000000000381,76.70751197999549,0.00794
79.79000000000391,76.71887343277365,0.00796
79.99000000000402,76.73022958881415,0.00798
80.19000000000412,76.74158045586728,0.008
80.39000000000422,76.75292604166202,0.00802
80.59000000000432,76.76426635391473,0.00804
80.79000000000443,76.7756014003229,0.00806
80.99000000000453,76.78693118856665,0.00808
81.19000000000463,76.79825572631103,0.0081
81.39000000000473,76.8095750212029,0.00812
81.59000000000484,76.82088908087411,0.00814
81.79000000000494,76.83219791293777,0.00816
81.99000000000504,76.84350152499051,0.00818
82.19000000000514,76.85479992461526,0.0082
82.39000000000524,76.86609311937531,0.00822
82.59000000000535,76.87738111681868,0.00824
82.79000000000545,76.8886639244781,0.00826
82.99000000000555,76.89994154986782,0.00828
83.19000000000565,76.91121400048692,0.0083
83.39000000000576,76.92248128381799,0.00832
83.59000000000586,76.93374340732792,0.00834
83.79000000000596,76.94500037846687,0.00836
83.99000000000606,76.95625220466913,0.00838
84.19000000000617,76.96749889335287,0.0084
84.39000000000627,76.9787404519202,0.00842
84.59000000000637,76.98997688775601,0.00844
84.79000000000647,77.0012082082319,0.00846
84.99000000000657,77.01243442070235,0.00848
85.19000000000668,77.02365553250465,0.0085
85.39000000000678,77.03487155096161,0.00852
85.59000000000688,77.04608248338025,0.00854
85.79000000000698,77.05728833705136,0.00856
85.99000000000709,77.06848911925054,0.00858
86.19000000000719,77.07968483723732,0.0086
86.39000000000729,77.0908754982567,0.00862
86.5900000000074,77.10206110953582,0.00864
86.7900000000075,77.11324167828906,0.00866
86.9900000000076,77.12441721171336,0.00868
87.1900000000077,77.13558771699059,0.0087
87.3900000000078,77.14675320128889,0.00872
87.5900000000079,77.1579136717586,0.00874
87.790000000008,77.16906913553608,0.00876
87.99000000000811,77.18021959974283,0.00878
88.19000000000821,77.19136507148366,0.0088
88.39000000000831,77.20250555785042,0.00882
88.59000000000842,77.2136410659175,0.00884
88.79000000000852,77.22477160274514,0.00886
88.99000000000862,77.23589717537911,0.00888
89.19000000000872,77.2470177908497,0.0089
89.39000000000883,77.25813345617237,0.00892
89.59000000000893,77.26924417834647,0.00894
89.79000000000903,77.28034996435868,0.00896
89.99000000000913,77.29145082117988,0.00898
90.19000000000923,77.3025467557657,0.009
90.39000000000934,77.3136377750558,0.00902
90.59000000000944,77.32472388597978,0.00904
90.79000000000954,77.33580509544632,0.00906
90.99000000000964,77.34688141035389,0.00908
91.19000000000975,77.35795283758463,0.0091
91.39000000000985,77.36901938400679,0.00912
91.59000000000995,77.38008105647454,0.00914
91.79000000001005,77.3911378618256,0.00916
91.99000000001016,77.40218980688451,0.00918
92.19000000001026,77.4132368984618,0.0092
92.39000000001036,77.42427914335369,0.00922
92.59000000001046,77.43531654834126,0.00924
92.79000000001056,77.44634912019163,0.00926
92.99000000001067,77.45737686565752,0.00928
93.19000000001077,77.46839979147764,0.0093
93.39000000001087,77.47941790437737,0.00932
93.59000000001097,77.49043121106601,0.00934
93.79000000001108,77.50143971824085,0.00936
93.99000000001118,77.51244343258328,0.00938
94.19000000001128,77.52344236076225,0.0094
94.39000000001138,77.53443650943176,0.00942
94.59000000001149,77.54542588523195,0.00944
94.79000000001159,77.5564104947901,0.00946
94.99000000001169,77.56739034471777,0.00948
95.19000000001179,77.57836544161393,0.0095
95.3900000000119,77.58933579206419,0.00952
95.590000000012,77.60030140263962,0.00954
95.7900000000121,77.61126227989728,0.00956
95.9900000000122,77.6222184303813,0.00958
96.1900000000123,77.63316986062105,0.0096
96.3900000000124,77.64411657713423,0.00962
96.59000000001251,77.65505858642317,0.00964
96.79000000001261,77.66599589497866,0.00966
96.99000000001271,77.67692850927487,0.00968
97.19000000001282,77.68785643577533,0.0097
97.39000000001292,77.69877968092864,0.00972
97.59000000001302,77.70969825117015,0.00974
97.79000000001312,77.72061215292302,0.00976
97.99000000001323,77.73152139259591,0.00978
98.19000000001333,77.74242597658544,0.0098
98.39000000001343,77.75332591127332,0.00982
98.59000000001353,77.76422120302834,0.00984
98.79000000001363,77.77511185820809,0.00986
98.99000000001374,77.7859978831532,0.00988
99.19000000001384,77.79687928419523,0.0099
99.39000000001394,77.80775606765097,0.00992
99.59000000001404,77.81862823982404,0.00994
99.79000000001415,77.82949580700449,0.00996
99.99000000001425,77.84035877547124,0.00998
100.19000000001435,77.85121715148827,0.01
100.39000000001445,77.86207094130718,0.01002
100.59000000001456,77.87292015116833,0.01004
100.79000000001466,77.88376478729617,0.01006
100.99000000001476,77.89460485590588,0.01008
101.19000000001486,77.90544036319694,0.0101
101.39000000001496,77.91627131535812,0.01012
101.59000000001507,77.92709771856401,0.01014
101.79000000001517,77.93791957897768,0.01016
101.99000000001527,77.94873690274845,0.01018
102.19000000001537,77.9595496960144,0.0102
102.39000000001548,77.9703579649,0.01022
102.59000000001558,77.98116171551682,0.01024
102.79000000001568,77.99196095396515,0.01026
102.99000000001578,78.00275568633288,0.01028
103.19000000001589,78.01354591869415,0.0103
103.39000000001599,78.02433165711065,0.01032
103.59000000001609,78.03511290763389,0.01034
103.79000000001619,78.04588967630019,0.01036
103.9900000000163,78.05666196913619,0.01038
104.1900000000164,78.06742979215475,0.0104
104.3900000000165,78.07819315135602,0.01042
104.5900000000166,78.0889520527287,0.01044
104.7900000000167,78.09970650225085,0.01046
104.9900000000168,78.11045650588484,0.01048
105.19000000001691,78.12120206958431,0.0105
105.39000000001701,78.13194319928805,0.01052
105.59000000001711,78.14267990092547,0.01054
105.79000000001722,78.15341218041164,0.01056
105.99000000001732,78.16414004365156,0.01058
106.19000000001742,78.1748634965363,0.0106
106.39000000001752,78.18558254494693,0.01062
106.59000000001762,78.19629719475084,0.01064
106.79000000001773,78.20700745180541,0.01066
106.99000000001783,78.21771332195387,0.01068
107.19000000001793,78.22841481103058,0.0107
107.39000000001803,78.23911192485522,0.01072
107.59000000001814,78.2498046692379,0.01074
107.79000000001824,78.26049304997557,0.01076
107.99000000001834,78.27117707285439,0.01078
108.19000000001844,78.28185674364822,0.0108
108.39000000001855,78.29253206812034,0.01082
108.59000000001865,78.30320305202088,0.01084
108.79000000001875,78.31386970108852,0.01086
108.99000000001885,78.32453202105208,0.01088
109.19000000001896,78.33519001762772,0.0109
109.39000000001906,78.34584369652136,0.01092
109.59000000001916,78.3564930634246,0.01094
109.79000000001926,78.36713812402094,0.01096
109.99000000001936,78.37777888397882,0.01098
110.19000000001947,78.38841534895944,0.011
110.39000000001957,78.3990475246101,0.01102
110.59000000001967,78.40967541656727,0.01104
110.79000000001977,78.42029903045574,0.01106
110.99000000001988,78.43091837189013,0.01108
111.19000000001998,78.44153344647293,0.0111
111.39000000002008,78.45214425979599,0.01112
111.59000000002018,78.46275081744034,0.01114
111.79000000002029,78.4733531249738,0.01116
111.99000000002039,78.48395118795591,0.01118
112.19000000002049,78.49454501193287,0.0112
112.39000000002059,78.5051346024423,0.01122
112.5900000000207,78.51571996500611,0.01124
112.7900000000208,78.52630110514207,0.01126
112.9900000000209,78.53687802835094,0.01128
113.190000000021,78.5474507401254,0.0113
113.3900000000211,78.55801924594634,0.01132
113.5900000000212,78.56858355128509,0.01134
113.79000000002131,78.5791436616005,0.01136
113.99000000002141,78.58969958234084,0.01138
114.19000000002151,78.60025131894422,0.0114
114.39000000002162,78.61079887683844,0.01142
114.59000000002172,78.62134226143864,0.01144
114.79000000002182,78.63188147815144,0.01146
114.99000000002192,78.64241653237099,0.01148
115.19000000002202,78.65294742948132,0.0115
115.39000000002213,78.66347417485646,0.01152
115.59000000002223,78.67399677385978,0.01154
115.79000000002233,78.68451523184306,0.01156
115.99000000002243,78.69502955414767,0.01158
116.19000000002254,78.70553974610591,0.0116
116.39000000002264,78.7160458130371,0.01162
116.59000000002274,78.726547760253,0.01164
116.79000000002284,78.73704559305276,0.01166
116.99000000002295,78.74753931672589,0.01168
117.19000000002305,78.75802893655069,0.0117
117.39000000002315,78.76851445779714,0.01172
117.59000000002325,78.77899588572124,0.01174
117.79000000002335,78.78947322557306,0.01176
117.99000000002346,78.79994648258837,0.01178
118.19000000002356,78.8104156619961,0.0118
118.39000000002366,78.82088076901199,0.01182
118.59000000002376,78.83134180884414,0.01184
118.79000000002387,78.84179878668712,0.01186
118.99000000002397,78.85225170772904,0.01188
119.19000000002407,78.86270057714604,0.0119
119.39000000002417,78.8731454001033,0.01192
119.59000000002428,78.88358618175745,0.01194
119.79000000002438,78.89402292725435,0.01196
119.99000000002448,78.90445564173017,0.01198
120.19000000002458,78.9148843303094,0.012
120.39000000002468,78.92530899811005,0.01202
120.59000000002479,78.93572965023618,0.01204
120.79000000002489,78.94614629178491,0.01206
120.99000000002499,78.95655892784133,0.01208
121.1900000000251,78.96696756348197,0.0121
121.3900000000252,78.97737220377226,0.01212
121.5900000000253,78.98777285377002,0.01214
121.7900000000254,78.99816951851967,0.01216
121.9900000000255,79.00856220305955,0.01218
122.1900000000256,79.0189509124157,0.0122
122.39000000002571,79.0293356516054,0.01222
122.59000000002581,79.03971642563586,0.01224
122.79000000002591,79.05009323950546,0.01226
122.99000000002601,79.06046609820096,0.01228
123.19000000002612,79.07083500670112,0.0123
123.39000000002622,79.08119996997503,0.01232
123.59000000002632,79.09156099298106,0.01234
123.79000000002642,79.10191808066826,0.01236
123.99000000002653,79.11227123797794,0.01238
124.19000000002663,79.12262046983894,0.0124
124.39000000002673,79.13296578117259,0.01242
124.59000000002683,79.14330717688972,0.01244
124.79000000002694,79.15364466189192,0.01246
124.99000000002704,79.16397824107256,0.01248
125.19000000002714,79.17430791931324,0.0125
125.39000000002724,79.18463370148804,0.01252
125.59000000002735,79.1949555924603,0.01254
125.79000000002745,79.2052735970852,0.01256
125.99000000002755,79.2155877202082,0.01258
126.19000000002765,79.22589796666433,0.0126
126.39000000002775,79.23620434128148,0.01262
126.59000000002786,79.24650684887531,0.01264
126.79000000002796,79.25680549425562,0.01266
126.99000000002806,79.26710028222048,0.01268
127.19000000002816,79.27739121755951,0.0127
127.39000000002827,79.28767830505265,0.01272
127.59000000002837,79.29796154947228,0.01274
127.79000000002847,79.30824095558002,0.01276
127.99000000002857,79.31851652812819,0.01278
128.1900000000284,79.32878827186266,0.0128
128.3900000000282,79.33905619151578,0.01282
128.59000000002803,79.34932029181438,0.01284
128.79000000002785,79.35958057747551,0.01286
128.99000000002766,79.36983705320647,0.01288
129.19000000002748,79.380089723705,0.0129
129.3900000000273,79.39033859366278,0.01292
129.59000000002712,79.4005836677579,0.01294
129.79000000002694,79.41082495066426,0.01296
129.99000000002675,79.42106244704364,0.01298
130.19000000002657,79.43129616155039,0.013
130.3900000000264,79.44152609882941,0.01302
130.5900000000262,79.45175226351725,0.01304
130.79000000002603,79.46197466024167,0.01306
130.99000000002584,79.47219329362018,0.01308
131.19000000002566,79.48240816826358,0.0131
131.39000000002548,79.4926192887712,0.01312
131.5900000000253,79.50282665973671,0.01314
131.79000000002512,79.51303028574415,0.01316
131.99000000002493,79.5232301713669,0.01318
132.19000000002475,79.53342632117217,0.0132
132.39000000002457,79.54361873971669,0.01322
132.5900000000244,79.55380743155034,0.01324
132.7900000000242,79.56399240121281,0.01326
132.99000000002403,79.57417365323471,0.01328
133.19000000002384,79.58435119214006,0.0133
133.39000000002366,79.59452502244274,0.01332
